"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"776",1,"QUILCATE_000309","IED-NED2",34.3362998960783,24.1226280403999,5.49770670848787,0.920183612687997
"777",1,"QUIRUVILCA_154102","IED-NED2",47.8160827738604,32.9969719206282,-11.3076475070846,0.867188997346964
"778",1,"SALPO_000398","IED-NED2",51.5107932177451,37.4255836990132,35.6144330023582,0.923467704109901
"779",1,"SAN MIGUEL_000308","IED-NED2",26.9335869179088,17.4549321941068,-1.35707571706216,0.973139159828853
"780",1,"SAN PABLO_000319","IED-NED2",30.9815697544603,19.6808017412736,3.45219824997565,0.946747118413737
"781",1,"SINSICAP_153206","IED-NED2",39.759458398825,27.5228472411523,22.1305399863893,0.895885910908918
"782",1,"UDIMA_153110","IED-NED2",55.1618263015345,24.0410621793674,1.89991762986686,0.799748235812396
"783",2,"AIJA_000440","IED-NED2",34.4427969345596,24.5569064757047,23.4066321879945,0.936871257307385
"784",2,"CABANA_004431","IED-NED2",22.7525914241223,16.2995735649917,6.71802905970941,0.951496356903015
"785",2,"CACHICADAN_154103","IED-NED2",45.2809616748544,29.7742713204009,-20.1128248142735,0.925893906025954
"786",2,"CAJATAMBO_000540","IED-NED2",17.6777673128127,12.30322184925,1.83181603060368,0.961280206519357
"787",2,"CHIQUIAN_000538","IED-NED2",24.5368507072192,16.3750015884371,5.54540357127143,0.923586529172623
"788",2,"COTAPARACO_154113","IED-NED2",17.0049437757565,11.9929342628099,11.1943536763131,0.974763006911071
"789",2,"HUACAMARCANGA_154112","IED-NED2",55.1740138124735,36.978729857926,9.11578787540138,0.842282278457049
"790",2,"MALVAS_150901","IED-NED2",20.8353682187538,13.2444443586921,3.43713443245295,0.937955091699052
"791",2,"MAYORARCA_150903","IED-NED2",29.0276632672239,16.4742219210954,2.31047421460854,0.897767522764026
"792",2,"MOLLEPATA_154106","IED-NED2",28.3704818290425,20.7528168636687,18.6028340135699,0.944111526378133
"793",2,"OCROS_155105","IED-NED2",41.7753330408888,31.2214424233323,30.4568948018947,0.868216164364897
"794",2,"PIRA_154110","IED-NED2",31.2844107368698,23.1442667422825,18.4437060687354,0.929048961943955
"795",2,"RECUAY_000441","IED-NED2",31.5285813459916,21.5887324762236,-16.9081090102312,0.923943242376288
"796",2,"SANTIAGO ANTUNEZ DE MAYOLO_000426","IED-NED2",24.4139040857877,16.7471756638554,-10.4053923910912,0.943749964659071
"797",2,"YUNGAY_000444","IED-NED2",50.9592743535666,30.1183422642286,-24.8603198544066,0.87179507451068
"798",2,"ANTA_B3","IED-NED2",27.3162644393664,17.7604021231695,-5.98404819437478,0.896382405912351
"799",2,"CULLICOCHA_M6","IED-NED2",35.3482425751398,21.5102482915588,4.88137440249684,0.922806548936787
"800",2,"MINA_B1","IED-NED2",21.6250989017292,13.5671568498604,-3.11307134426733,0.971348024541099
"801",2,"PACCHAC_B2","IED-NED2",19.3370776949287,11.8361414239948,-0.87632472530529,0.97427697374145
"802",2,"PARON_155402","IED-NED2",48.2978360617558,32.9823823292904,28.2671406769221,0.909057543509029
"803",3,"ANDAJES_155201","IED-NED2",22.2441008358008,15.9635156762087,14.8824153088007,0.948975100650002
"804",3,"ARAHUAY_151204","IED-NED2",12.5212570869523,6.74469518149161,1.7924892030913,0.957704497936167
"805",3,"AYAVIRI_156104","IED-NED2",32.9721416266476,18.9872293707211,-10.9101955419414,0.960059132563301
"806",3,"CANCHACALLA_151205","IED-NED2",24.4528265507015,13.2162417327978,-0.320468892991123,0.880016615703001
"807",3,"CANTA_000547","IED-NED2",12.4036775284255,6.52718085784498,0.236943894783096,0.967003788055613
"808",3,"CARAMPOMA_155223","IED-NED2",19.6308057361989,11.9657097207697,7.21247271242279,0.941053922571133
"809",3,"CARANIA_156109","IED-NED2",20.9686275843443,15.5223515994724,10.4791870374248,0.957579181694423
"810",3,"CASAPALCA_155446","IED-NED2",28.0057740143326,18.6111569561648,8.3812690837904,0.918359240727163
"811",3,"HUAMANTANGA_155209","IED-NED2",21.3706378741208,15.6520450667181,13.465614121849,0.946162091380772
"812",3,"HUANCATA_151207","IED-NED2",28.3878261713174,11.3625154929205,0.979249877408939,0.895029557039601
"813",3,"HUAÑEC_156103","IED-NED2",24.4400824215708,14.3430975382126,12.7916853666157,0.948427645912349
"814",3,"HUANGASCAR_156110","IED-NED2",15.2200161500097,9.74712986686631,6.70261185205422,0.936482719110941
"815",3,"HUAROCHIRI_000633","IED-NED2",30.9319901208182,16.181371761676,-8.72296478751791,0.931564091253316
"816",3,"HUAROS_155218","IED-NED2",13.2352810020007,9.49053256132422,7.83780929367296,0.981488721560718
"817",3,"LACHAQUI_155217","IED-NED2",24.2435926665189,16.2577336260467,6.11702783667586,0.93169026901925
"818",3,"LAGUNA COCHAQUILLO_155291","IED-NED2",56.3794381383166,39.716914107947,32.0409085943472,0.753774157985055
"819",3,"LAGUNA SURASACA_155206","IED-NED2",32.0593552721318,22.767300577175,-18.8212918459501,0.937144341317223
"820",3,"LANGA_151214","IED-NED2",19.4990467148289,12.7365169727147,11.1755070641366,0.929816020894405
"821",3,"MATUCANA_000548","IED-NED2",9.64141090132991,5.82519597850261,-0.600991509631051,0.963364601300838
"822",3,"MILLOC_155514","IED-NED2",26.8363931802012,16.7601372471988,-8.07323408931484,0.937385894762561
"823",3,"OBRAJILLO_156133","IED-NED2",11.3988566975163,6.40644038902361,-4.1710698883959,0.978915441362345
"824",3,"OYON_000541","IED-NED2",17.8497978869914,12.3968598350206,7.53376849361321,0.957029787435414
"825",3,"PACCHO_155200","IED-NED2",34.281406767291,19.7447043426692,-10.4954862499176,0.951399230448269
"826",3,"PALLAC_155205","IED-NED2",15.4619265170971,8.06172573085693,-3.82612044129271,0.95308576374358
"827",3,"PARIACANCHA_155112","IED-NED2",13.4446234667445,9.18391689742758,-4.15692400817787,0.974688326058677
"828",3,"PARQUIN_155212","IED-NED2",42.6095815693443,25.177518085986,-21.1984301763516,0.931655512985714
"829",3,"PICOY_000542","IED-NED2",26.7264442791072,13.8477700317778,8.25591251631703,0.893393389547037
"830",3,"PIRCA_155214","IED-NED2",10.2092124054674,6.52294115802936,1.88111653314321,0.97966761651761
"831",3,"RIO BLANCO_151210","IED-NED2",15.9133342205423,10.0088659994168,-0.66400637386149,0.956251122136659
"832",3,"SAN JOSE DE PARAC_155225","IED-NED2",13.5878925347739,9.49283050123368,2.2223971172628,0.973036224877842
"833",3,"SAN LAZARO DE ESCOMARCA_156102","IED-NED2",38.1567605700998,21.9130351600312,11.1543165856761,0.835398761130135
"834",3,"SAN MATEO DE HUANCHOR_111175","IED-NED2",9.81290282512255,6.72425083515821,3.95798829864829,0.981749121732104
"835",3,"SAN PEDRO DE PILAS_151212","IED-NED2",21.3072784143785,13.5147987412659,12.5861033444148,0.934289149500483
"836",3,"SANTA CRUZ_155202","IED-NED2",14.2532514293393,9.08942833807999,2.17710078559352,0.965178580071164
"837",3,"SANTIAGO DE TUNA_155224","IED-NED2",26.3058358079101,17.3603337072829,12.6255872501975,0.85800116427057
"838",3,"SHEQUE_151213","IED-NED2",21.6140221819395,12.3423086512464,-0.681827433776656,0.902004085456745
"839",3,"TANTA_156106","IED-NED2",43.838926369659,30.4978834512763,-22.1243646756784,0.939660501614828
"840",3,"TINGO_155111","IED-NED2",35.0762539845196,24.7298237667654,-22.4459915869714,0.967471008009292
"841",3,"VILCA_156111","IED-NED2",30.7266559616163,21.2668180851915,-9.68073637558124,0.902703031561848
"842",3,"YAURICOCHA_155450","IED-NED2",38.6342742202935,23.5141476640518,-9.40753009750917,0.887556939350564
"843",4,"CHOCLOCOCHA_156130","IED-NED2",41.8477922250123,29.5216693955081,-24.0279607000428,0.921564095701421
"844",4,"CORACORA_000743","IED-NED2",22.8587515220869,13.3688851960042,3.22582523683774,0.927198928094861
"845",4,"CORDOVA_157101","IED-NED2",29.4463263510613,17.2212905528093,4.26030071937657,0.932106644826845
"846",4,"CUSICANCHA_156121","IED-NED2",24.1811794084961,15.4506179881354,8.39010895738745,0.910104790889902
"847",4,"HUAC-HUAS_151602","IED-NED2",56.774052592307,26.2482024197367,-19.8698671281127,0.951006051878727
"848",4,"HUACHOS_151503","IED-NED2",35.7578948753813,17.7667341970115,-11.3766560011499,0.930459893890206
"849",4,"LLAUTA_157200","IED-NED2",41.3239898474658,18.8839394042609,17.3133592838558,0.954692415911153
"850",4,"PUQUIO_000736","IED-NED2",19.3374168090509,11.6562654519889,2.52476482389111,0.944475282767946
"851",4,"SAN JUAN DE YANAC_156113","IED-NED2",30.4233070978512,19.175756710175,18.9948651737909,0.902508741940158
"852",4,"SAN PEDRO DE HUACARPANA_000857","IED-NED2",25.2792527462109,18.2257786483455,10.2542601277507,0.942141476736058
"853",4,"SANTIAGO DE CHOCORVOS_156123","IED-NED2",17.7951428409373,9.2839105556641,7.35290800196381,0.930040978649491
"854",4,"TAMBO_156122","IED-NED2",28.1805245736173,15.2256467218513,1.69059060482623,0.89473601891778
"855",5,"ANDAHUA_157310","IED-NED2",14.3444649902591,8.57446169212158,6.17914890010445,0.963012901021698
"856",5,"CABANACONDE_000795","IED-NED2",17.4710670271203,8.55134540896336,-2.6834123924736,0.970274427467535
"857",5,"CHACHAS_157312","IED-NED2",8.80613260347863,4.81395692371364,-1.61487280962469,0.975368208867638
"858",5,"CHIGUATA_000847","IED-NED2",14.5496727214281,7.64096814632947,0.0909118440991118,0.942019480139583
"859",5,"CHINCHAYLLAPA_157305","IED-NED2",41.8091492467375,22.5868165662795,-7.02938645182306,0.88676372329572
"860",5,"CHIVAY_000758","IED-NED2",15.0412499312917,8.61822471298341,4.21639153140856,0.968548405914303
"861",5,"CHOCO_157314","IED-NED2",17.9904854662895,9.30536321686616,-6.67983785333376,0.89042931918485
"862",5,"CHUQUIBAMBA_000750","IED-NED2",14.7647628743179,7.35357685744785,4.09341716766042,0.933000512956812
"863",5,"CONDOROMA_000710","IED-NED2",15.4119109217648,9.74328046334378,4.51471383740721,0.982344577687726
"864",5,"COTAHUASI_000749","IED-NED2",17.0098581655851,8.70419414991794,1.10037862154058,0.924739186289354
"865",5,"CRUCERO ALTO_000803","IED-NED2",20.8809046189446,12.6018669011866,2.27551953375728,0.942265622588182
"866",5,"EL FRAYLE_000849","IED-NED2",18.0971205488543,10.5885821721763,9.08394174264886,0.954447060707331
"867",5,"HUAMBO_157315","IED-NED2",17.6492465927238,10.6498990459711,9.94227603069978,0.963475943061976
"868",5,"HUANCA_008203","IED-NED2",21.4511897958501,11.8222897594786,11.0335347780091,0.896884996645529
"869",5,"IMATA_000765","IED-NED2",14.1400726944979,7.69236823091306,2.14198581817467,0.971378316558126
"870",5,"LA PAMPILLA_000839","IED-NED2",9.49802929412018,2.27377731015259,-0.422706171357858,0.912208812867325
"871",5,"LAS SALINAS_158209","IED-NED2",24.0871048031668,14.5129696463564,11.6942158124621,0.937396672563804
"872",5,"MACHAHUAY_007308","IED-NED2",15.5267383704437,6.99789083472095,-1.61370896956001,0.965055375899208
"873",5,"MADRIGAL_157317","IED-NED2",24.0255590913352,11.8935404401985,-9.37439300496843,0.960151168441487
"874",5,"ORCOPAMPA_157311","IED-NED2",17.2689149469993,9.84047173164722,4.45337781703048,0.953484579844833
"875",5,"PAMPA DE ARRIEROS_158204","IED-NED2",33.7365834619289,17.5805583599757,8.94630408850829,0.798257738294836
"876",5,"PAMPACOLCA_000751","IED-NED2",10.389143498392,4.67451365528043,0.280483523482097,0.968741574086379
"877",5,"PAUZA_000745","IED-NED2",17.1834039563064,8.0945009887709,-1.55684200839886,0.895101742214404
"878",5,"PILLONES_158208","IED-NED2",21.1279675087675,12.7652415538837,10.9802430049111,0.963527794801451
"879",5,"PORPERA_157329","IED-NED2",24.3133794569651,14.2634444158739,-12.1462079241766,0.976167968683155
"880",5,"PUICA_157307","IED-NED2",21.2822127874764,11.702484115215,-7.16779031468291,0.964034837815324
"881",5,"PULLHUAY (AYAHUASI)_157309","IED-NED2",25.2994729726757,13.7712274997728,-9.77147593668603,0.959078521045884
"882",5,"SALAMANCA_000801","IED-NED2",14.5308239230565,9.16908055069714,4.70826104318147,0.948975081534215
"883",5,"SIBAYO_000755","IED-NED2",16.7472746025608,9.76616029063724,-4.32003507008869,0.978045353640967
"884",5,"SUMBAY_157328","IED-NED2",22.1318544923541,11.6097707154859,2.94381326177807,0.910676604816507
"885",5,"TISCO_157325","IED-NED2",14.734273192593,8.94767359442789,-4.9977050833189,0.982810307745392
"886",5,"YANAQUIHUA_000864","IED-NED2",20.1350426412824,12.013638355781,11.5181334048803,0.925995946197591
"887",5,"DIQUE DE LOS ESPAÑOLES_204612","IED-NED2",16.5448893792923,6.45387634200003,-0.129998952848736,0.961211857909401
"888",5,"PAÑE_000760","IED-NED2",29.0270868981489,17.0954181258363,-4.83789361824293,0.925850249735528
"889",5,"TUTI_EMA-TUTI","IED-NED2",13.3306856171729,7.96294923847228,-0.800172630841755,0.979932943893776
"890",6,"ARICOTA_117054","IED-NED2",8.72610782163595,3.16025789805436,2.11078221322828,0.969142434145288
"891",6,"CAIRANI_158313","IED-NED2",16.0275840304756,8.38818111010081,8.20838013841644,0.951387258504689
"892",6,"CALACOA_158308","IED-NED2",30.388055915594,13.1069053705611,-4.31450282281627,0.911434897438358
"893",6,"CANDARAVE_000876","IED-NED2",12.2521645531223,5.31004237948203,0.046858949075096,0.93994059824314
"894",6,"CARUMAS_000873","IED-NED2",22.9342431832051,10.1614590441485,-6.41644065205513,0.941200027658887
"895",6,"CURIBAYA_158315","IED-NED2",13.5467920752074,4.78854625861934,4.45700576372627,0.872302529662502
"896",6,"ICHUÑA_158310","IED-NED2",31.5051706791783,19.3237927195922,-17.9578897908941,0.92172039103431
"897",6,"OTORA_158302","IED-NED2",11.1065654886484,6.16910821530268,5.96211356518438,0.917557005188176
"898",6,"PALCA_158321","IED-NED2",12.8845261114895,5.40289495488284,5.28821233244691,0.948747746779267
"899",6,"PUQUINA_000848","IED-NED2",17.5818673558099,8.77113103612409,1.16037040114559,0.940834272170926
"900",6,"SITAJARA_158318","IED-NED2",18.592535193206,5.57536000032217,2.02776343451173,0.897672629639173
"901",6,"SUSAPAYA_158317","IED-NED2",20.8015226907933,6.61011614034989,-1.35821307609763,0.908149161472616
"902",6,"TALABAYA_158323","IED-NED2",10.4910160238326,4.64717149027089,-0.375054619830247,0.96901261374563
"903",6,"TARATA_000877","IED-NED2",11.4189054920396,4.55138556414598,-3.80220636016575,0.978198994226846
"904",6,"TOQUELA_158325","IED-NED2",11.7865833373725,4.89261908869594,4.20777839058703,0.95446268482648
"905",6,"UBINAS_000851","IED-NED2",13.5297634470036,7.59504111155646,-1.13120841809033,0.955560080768013
"906",7,"AUGUSTO WEBERBAUER_000304","IED-NED2",22.5344618712169,14.1091051582767,-4.50871357220361,0.900782585788665
"907",7,"BAMBAMARCA_000362","IED-NED2",36.9661753760777,25.6156211557687,19.8684901633289,0.907797728006236
"908",7,"CACHACHI_153223","IED-NED2",27.1349223748878,19.3957628985332,5.30708121997603,0.942066910020582
"909",7,"CAJABAMBA_000373","IED-NED2",28.407022745692,18.8300188971425,-8.12263618179348,0.92943162602733
"910",7,"HUAMACHUCO_000374","IED-NED2",24.4432454189441,17.3442343949311,2.06384584584667,0.944468165240638
"911",7,"HUANGACOCHA_153327","IED-NED2",34.2360809799004,24.7418678229535,3.51360900308735,0.916897491897532
"912",7,"JESUS_000391","IED-NED2",15.2727851396407,10.5375524140562,4.24103246232845,0.962720015873568
"913",7,"LA ENCAÑADA_153331","IED-NED2",24.6452627192577,17.8107691716594,-0.951708310108221,0.931412233582687
"914",7,"LA VICTORIA_000318","IED-NED2",23.9535993278259,14.6526918029464,11.6678207962592,0.921172410995682
"915",7,"NAMORA_000321","IED-NED2",18.5556851863805,12.2264307034733,-3.18855342259936,0.962738935534123
"916",7,"SONDOR-MATARA_000323","IED-NED2",31.060451694321,20.2090317408334,-9.13564016614138,0.941192496663194
"917",8,"ACOBAMBA_000659","IED-NED2",20.7854749574302,14.7833457894403,3.04279759163721,0.931026057875966
"918",8,"ACOSTAMBO_000625","IED-NED2",16.5358683575515,11.115693180767,-2.32954558417537,0.949530744066774
"919",8,"ALLPACHACA_000662","IED-NED2",23.817112075571,17.3304671038208,-4.17176731782623,0.931160878577247
"920",8,"CARHUACAYAN_155115","IED-NED2",28.6056272171997,20.6070598126316,-12.0936131120727,0.904115884107328
"921",8,"CERRO DE PASCO_000593","IED-NED2",34.4400720070658,20.2735230858455,-6.25834340847443,0.855206245438349
"922",8,"COLCABAMBA_006620","IED-NED2",36.7450152900683,25.9132055425357,-24.5881794117213,0.96315477438795
"923",8,"COMAS_000560","IED-NED2",21.5651015225887,16.517626681651,-10.1456701060827,0.941060252285182
"924",8,"HUANCALPI_156126","IED-NED2",29.1802658152649,20.0747466849034,-3.84346517026076,0.889568226460654
"925",8,"HUANTA_000660","IED-NED2",21.4543226285,15.2196390416056,8.95205737506127,0.916278356789876
"926",8,"HUASAHUASI_000555","IED-NED2",17.9403243884051,13.0189185143535,-1.34998130739227,0.889936729170083
"927",8,"HUAYAO_000635","IED-NED2",16.8885420680719,12.2827214127247,4.05577718377408,0.94841252168589
"928",8,"INGENIO_155231","IED-NED2",20.9132918689638,14.5106866055306,-0.855117105735797,0.93452879786552
"929",8,"JACAS CHICO_000456","IED-NED2",42.5588429243034,31.2726286372254,-28.3565227910332,0.924226161845242
"930",8,"JAUJA_000503","IED-NED2",17.6635766227795,12.8865192064817,4.89649562684936,0.940293960512057
"931",8,"LA OROYA_000604","IED-NED2",26.3444684985815,18.2337130552227,9.40534443937631,0.878156237517167
"932",8,"LA QUINUA_000663","IED-NED2",21.0431200444867,14.559037498601,-6.39456164639359,0.940984563714433
"933",8,"LAIVE_000642","IED-NED2",22.9742572554044,16.0814353293128,-3.12243168042931,0.939221124558461
"934",8,"LIRCAY_000657","IED-NED2",19.8633824236063,14.0651477483129,-4.3791074255836,0.944678124456385
"935",8,"MARCAPOMACOCHA_000549","IED-NED2",24.4627226910196,16.9373173222271,-10.38764413729,0.94086277137994
"936",8,"PAMPAS_000508","IED-NED2",25.2040190354283,17.971952848207,14.3145762468169,0.922224718584912
"937",8,"PILCHACA_000648","IED-NED2",17.4238701256685,12.3935437703139,3.00683299796421,0.94267100583049
"938",8,"RICRAN_155229","IED-NED2",20.1656637119852,13.6295720983595,-1.9462895157712,0.92325672247756
"939",8,"SAN JUAN DE JARPA_000594","IED-NED2",17.7918548265383,12.0804330803549,-4.06247387280895,0.957511277984048
"940",8,"SAN PEDRO DE CACHI_006205","IED-NED2",19.7516327161433,13.3357788683265,1.37518035193029,0.948649752838518
"941",8,"SAN RAFAEL_000552","IED-NED2",21.1017465313837,15.0645681422985,-5.40268567463006,0.910029663622096
"942",8,"SANTA ANA_000477","IED-NED2",18.170198853719,12.3287379638773,0.998901703970968,0.94300188555253
"943",8,"SHULLCAS_155480","IED-NED2",31.2881157777655,19.0124752073868,-11.4054804501052,0.919090200148309
"944",8,"TARMA_000554","IED-NED2",29.5727045940856,22.8829767477947,22.4429059887786,0.92653005586013
"945",8,"VIQUES_000608","IED-NED2",20.8299219150969,14.9766445764076,5.4988929970073,0.921749606914084
"946",8,"WAYLLAPAMPA_000664","IED-NED2",21.2820367022228,13.9781082017713,3.42381561495064,0.911151772683189
"947",8,"YANAHUANCA_000475","IED-NED2",32.0187464257857,21.5030334400062,-15.1933223915377,0.894483742941852
"948",8,"PALACO_P220","IED-NED2",21.7996787666342,15.5033374322068,4.11641186746815,0.899707772169377
"949",8,"CHILICOCHA_P221","IED-NED2",20.6874153424126,14.8002326879735,-1.2806191561475,0.944356131724197
"950",8,"YAURICOCHA_P215","IED-NED2",20.8959757607206,14.2388513449091,-1.01322978583328,0.930275669307754
"951",8,"HUICHICOCHA_P209","IED-NED2",20.9758464672389,15.1424470677278,11.3718437465733,0.958718473011509
"952",8,"PACHACAYO_P216","IED-NED2",16.6255691835081,12.1495697200493,7.19170514463436,0.945299480901504
"953",8,"UPAMAYO_P201","IED-NED2",24.1178442815991,16.7418094136047,-7.25598542122251,0.890142798892701
"954",8,"TELLERIA_P211","IED-NED2",15.1674731843579,11.007413745454,2.48234555831346,0.930114801104077
"955",8,"TAMBO DEL SOL_P235","IED-NED2",26.4292180930433,19.1085031584357,10.0466761141375,0.876865296059404
"956",8,"JUNIN_P236","IED-NED2",23.483690867469,16.90417294514,0.523897202701041,0.897258207820314
"957",9,"ACOMAYO_000687","IED-NED2",20.301694088628,13.3405176835097,-2.61989336705466,0.958134955221009
"958",9,"CAYLLOMA_000753","IED-NED2",17.4747017506364,11.3567363146305,3.15626120548629,0.972854342524229
"959",9,"CHALHUANCA_000747","IED-NED2",25.0690917287956,17.6920122356365,1.14718117905486,0.943406013849248
"960",9,"CHILCAYOC_156212","IED-NED2",22.9214282238646,15.2927057850631,-10.6764703562321,0.967177512350686
"961",9,"CURAHUASI_000677","IED-NED2",28.086135662472,18.3207647580507,9.90999497881032,0.926845464079019
"962",9,"CURPAHUASI_114108","IED-NED2",23.1130127128808,15.6491147135632,-2.6957075517633,0.965153659633244
"963",9,"HUANCAPI_000665","IED-NED2",26.6092892645538,17.1783229174,-5.49129608303063,0.934828572988968
"964",9,"HUANCASANCOS_156218","IED-NED2",26.9065429942513,18.3143476420133,11.9001602983595,0.930207963846459
"965",9,"LA ANGOSTURA_000754","IED-NED2",18.4438373459462,11.5099750879316,-3.38693048921363,0.976607400209487
"966",9,"PARURO_000686","IED-NED2",21.48390934232,14.2595779645409,-2.95932890697922,0.957108566184778
"967",9,"PAUCARAY_000792","IED-NED2",23.9205201153635,15.8873673379469,3.20723803925558,0.937451307839265
"968",9,"SANTO TOMAS_000752","IED-NED2",26.5791367756763,17.9072426804044,-2.14679690624398,0.937741127541933
"969",9,"TAMBOBAMBA_000811","IED-NED2",36.8988832840814,23.6243023898209,-18.5675703043709,0.950929838265651
"970",9,"TUNEL CERO_000647","IED-NED2",38.1118204208365,26.5973070073226,12.8954228011243,0.900536678238955
"971",9,"VILCASHUAMAN_156211","IED-NED2",28.0354612853667,17.7649080706591,7.31146976812353,0.920432193666686
"972",9,"YAURI_000757","IED-NED2",25.0613748366814,15.9961187965801,-1.54874688840435,0.94047088735427
"973",10,"CAICAY_000809","IED-NED2",27.0594637914188,19.3833929057312,17.0091942807331,0.94040773920011
"974",10,"CCATCCA_000690","IED-NED2",21.4106637250404,13.6754996536502,-10.3933285757016,0.95588163918235
"975",10,"COLQUEPATA_156306","IED-NED2",27.9891071027873,20.8434331480491,-18.5045066388217,0.944757965687109
"976",10,"CUYO CUYO_157418","IED-NED2",26.9238590918212,18.4633569367212,7.37994097864832,0.896010757143982
"977",10,"GRANJA KAYRA_000607","IED-NED2",17.0413787192538,11.1121198859777,0.330223995653737,0.957112845064512
"978",10,"MACUSANI_000777","IED-NED2",46.8757984485918,32.3170043579991,-23.826671444099,0.684883980879504
"979",10,"PISAC_000844","IED-NED2",28.7312089951699,20.9703571375447,18.5525331811732,0.932556803352802
"980",10,"POMACANCHI_000812","IED-NED2",32.198348271072,21.0413856638029,-19.1866177706279,0.941807354595503
"981",10,"SICUANI_000759","IED-NED2",20.2783336867494,13.3199518009048,2.14173003322878,0.943010254783085
"982",10,"URUBAMBA_000683","IED-NED2",42.5641576671783,31.9920917403624,31.3805148719412,0.931947314436672
"983",11,"ARAPA_000783","IED-NED2",16.8554588976101,11.1001578110224,1.33802134607395,0.949941434796212
"984",11,"AYAVIRI_000776","IED-NED2",16.7980137377761,11.0264259353475,4.17540205388408,0.962592589118325
"985",11,"AZANGARO_000781","IED-NED2",20.835737086276,13.6066799985381,5.65570420203773,0.929354136567072
"986",11,"CABANILLAS_000780","IED-NED2",19.9934852002529,12.9330069947786,-0.84779182577045,0.951702419961862
"987",11,"CAPACHICA_000788","IED-NED2",19.6026510908552,12.7415083463416,1.11652499190619,0.957546450826745
"988",11,"CHUQUIBAMBILLA_000764","IED-NED2",19.6303103207294,12.3181851200272,-3.37648387317475,0.955690622447348
"989",11,"COJATA_000827","IED-NED2",30.8893388182607,21.3514777822152,-1.32745956324173,0.865183079956285
"990",11,"CRUCERO_007415","IED-NED2",27.9210407899074,18.8618865950753,11.4388069199945,0.894920500952428
"991",11,"HUANCANE_000786","IED-NED2",20.1842447089923,13.4572917296365,3.30574309616028,0.934457595821545
"992",11,"JULIACA_007454","IED-NED2",18.1542759502001,12.0631256430773,5.8937399166116,0.954709999319772
"993",11,"LAMPA_000779","IED-NED2",22.3586101807902,13.2809740687827,-4.08606608209528,0.943538271797347
"994",11,"LLALLY_000761","IED-NED2",25.224452027563,15.7531224840222,-9.05575348433169,0.95313034363706
"995",11,"MAÑAZO_000820","IED-NED2",18.1672636399001,11.4387479977141,3.57763750563283,0.960056043477047
"996",11,"MUÑANI_000785","IED-NED2",20.0752321248788,13.435071061024,2.60264985278218,0.927820394838393
"997",11,"PAMPAHUTA_000762","IED-NED2",29.0991484909479,17.7556530527004,-12.123885095489,0.949462371505165
"998",11,"PROGRESO_000778","IED-NED2",18.0240937380041,12.0635473228505,4.6833871879723,0.948959857868164
"999",11,"PUCARA_000815","IED-NED2",20.3446887764507,12.7196219924991,-2.48528433808433,0.944880265373095
"1000",11,"PUTINA_157414","IED-NED2",16.7027473942264,11.1732751263581,0.962327322732358,0.94931116705938
"1001",11,"SANTA LUCIA_000865","IED-NED2",25.1990432432054,15.4800757425327,0.44945823582183,0.93675883954031
"1002",11,"SANTA ROSA_000823","IED-NED2",23.6851877528268,13.8441804556356,-7.25909458345011,0.949623511076157
"1003",11,"TARACO_000816","IED-NED2",23.8394070135098,14.888412853843,10.6258156527401,0.927265239172756
"1004",12,"BOCATOMA_008331","IED-NED2",18.2934693171412,11.4165655398449,7.99090888518729,0.93888791092165
"1005",12,"CAPAZO_158326","IED-NED2",18.2588990414157,10.874185206953,-8.49439334636763,0.957948741484602
"1006",12,"CHILLIGUA_158329","IED-NED2",23.5541073844407,14.7023465870979,-10.5367899426916,0.957951076236776
"1007",12,"CHUAPALCA_000860","IED-NED2",12.1985987471362,7.59268530370821,2.90623467644951,0.973313278238566
"1008",12,"DESAGUADERO_000883","IED-NED2",26.5612939668299,17.5454179236243,3.11329277377019,0.932844968559074
"1009",12,"HUARAYA MOHO_000787","IED-NED2",26.5874319991265,17.7972944725569,0.376007117741487,0.933956207082865
"1010",12,"ILAVE_000879","IED-NED2",22.3589877626254,14.6258044361031,7.71731286939529,0.955068058013321
"1011",12,"ISLA SOTO_000817","IED-NED2",33.1800897061138,20.9142452191516,-12.5308299544544,0.944682105429677
"1012",12,"ISLA SUANA_000822","IED-NED2",28.4738928121168,18.5108727626063,-9.70483986239682,0.935077998835686
"1013",12,"ISLA TAQUILE_000818","IED-NED2",39.1664804717979,23.8370843745348,-18.2464343075123,0.941274197833626
"1014",12,"JULI_000880","IED-NED2",32.1278971429993,19.3660442948523,-13.3114375149861,0.955951393719838
"1015",12,"LA FRONTERA_158332","IED-NED2",22.4433291369256,12.9829800437736,5.57084612229552,0.914629982181527
"1016",12,"LARAQUERI_000889","IED-NED2",21.7216001972157,13.8993865129343,-1.49856081115265,0.955556453270858
"1017",12,"LOS UROS_000782","IED-NED2",16.2613630691984,10.2910099437296,-1.2320915169361,0.97029119836123
"1018",12,"MAZO CRUZ_000878","IED-NED2",20.4654997210808,13.9383962292284,9.98291787599063,0.956768059266785
"1019",12,"PAUCARANI_158328","IED-NED2",18.7187258033793,10.717382796203,-8.44233059486635,0.928872756632703
"1020",12,"PIZACOMA_000881","IED-NED2",22.1167892571575,14.796333677813,6.72395754877982,0.939259683106667
"1021",12,"PUNO_000708","IED-NED2",20.1081646879465,12.9603750609106,2.35909483836069,0.956794527295372
